x,y,angle,heading_angle,steering_angle
1953434.87727,5342810.68163,-0.0174532925199,3.8773064753,0.0174532925199
1953434.13592,5342810.01051,0.0174532925199,3.89476154023,-1.04083408559e-17
1953433.40639,5342809.32656,-0.0523598775598,3.89476154023,0.0174532925199
1953432.67687,5342808.64261,0.0523598775598,3.91221660516,-0.0349065850399
1953431.95939,5342807.94602,-0.0523598775598,3.87729583567,0.0174532925199
1953431.21803,5342807.27492,0.0523598775598,3.89475090059,-0.0349065850399
1953430.4885,5342806.59097,-0.0349065850399,3.8598301311,0.0174532925199
1953429.73553,5342805.93291,0.0523598775598,3.87728519603,-0.0174532925199
1953428.99417,5342805.26181,-0.0523598775598,3.8598301311,0.0349065850399
1953428.2412,5342804.60375,0.0174532925199,3.89475090059,-0.0174532925199
1953427.51167,5342803.9198,-0.0523598775598,3.87729583567,-1.04083408559e-17
1953426.77031,5342803.2487,0.0872664625997,3.87729583567,-0.0523598775598
1953426.02895,5342802.57759,-0.0523598775598,3.82488805638,0.0349065850399
1953425.25345,5342801.94624,0.0349065850399,3.85980882587,-0.0174532925199
1953424.50047,5342801.28819,-0.0523598775598,3.84235376095,0.0174532925199
1953423.73612,5342800.64339,0.0523598775598,3.85980882587,-0.0349065850399
1953422.98314,5342799.98535,-0.0523598775598,3.82488805638,0.0174532925199
1953422.20764,5342799.354,0.0523598775598,3.84234312131,-0.0349065850399
1953421.44329,5342798.70921,-0.0174532925199,3.80742235182,0.0174532925199
1953420.65688,5342798.0915,0.0174532925199,3.82487741675,-2.42861286637e-17
1953419.88138,5342797.46015,-0.0698131700798,3.82487741675,0.0174532925199
1953419.10587,5342796.82881,0.0523598775598,3.84233248168,-0.0523598775598
1953418.34151,5342796.18402,-0.0174532925199,3.78992470239,-2.08166817117e-17
1953417.54442,5342795.58017,0.0698131700798,3.78992470239,-0.0174532925199
1953416.74733,5342794.97631,-0.0872664625997,3.77246963746,0.0523598775598
1953415.93981,5342794.38646,0.0349065850399,3.82487741675,-0.0349065850399
1953415.16431,5342793.75511,-0.0349065850399,3.78995664726,-2.08166817117e-17
1953414.36724,5342793.15123,0.0523598775598,3.78995664726,-0.0349065850399
1953413.57017,5342792.54735,-0.0174532925199,3.75503587776,0.0174532925199
1953412.7525,5342791.97166,0.0174532925199,3.77249094269,-1.73472347598e-17
1953411.945,5342791.38179,-0.0523598775598,3.77249094269,0.0174532925199
1953411.1375,5342790.79192,0.0349065850399,3.78994600762,-0.0349065850399
1953410.34042,5342790.18804,-0.0174532925199,3.75502523813,-2.08166817117e-17
1953409.52274,5342789.61237,0.0349065850399,3.75502523813,-0.0174532925199
1953408.70507,5342789.03669,-0.0523598775598,3.7375701732,0.0174532925199
1953407.87747,5342788.47537,0.0698131700798,3.75502523813,-0.0349065850399
1953407.05979,5342787.89969,-0.0698131700798,3.72010446864,0.0349065850399
1953406.22251,5342787.35291,0.0523598775598,3.75502523813,-0.0349065850399
1953405.40484,5342786.77724,-0.0523598775598,3.72010446864,0.0174532925199
1953404.56756,5342786.23046,0.0698131700798,3.73755953357,-0.0349065850399
1953403.73995,5342785.66915,-0.0872664625997,3.70263876407,0.0349065850399
1953402.89325,5342785.13708,0.0872664625997,3.73755953357,-0.0523598775598
1953402.06565,5342784.57577,-0.0698131700798,3.68515175428,0.0349065850399
1953401.20977,5342784.05858,0.0523598775598,3.72007252377,-0.0349065850399
1953400.37248,5342783.51183,-0.0349065850399,3.68515175428,0.0174532925199
1953399.51661,5342782.99465,0.0174532925199,3.70260681921,-0.0174532925199
1953398.66989,5342782.4626,-0.0174532925199,3.68515175428,-1.73472347598e-17
1953397.81402,5342781.94541,0.0174532925199,3.68515175428,-0.0174532925199
1953396.95814,5342781.42823,-0.0174532925199,3.66769668935,-1.73472347598e-17
1953396.09337,5342780.92606,0.0174532925199,3.66769668935,-0.0174532925199
1953395.2286,5342780.42389,-0.0174532925199,3.65024162443,-1.73472347598e-17
1953394.3552,5342779.9369,0.0349065850399,3.65024162443,-0.0174532925199
1953393.4818,5342779.4499,-0.0349065850399,3.6327865595,0.0174532925199
1953392.60003,5342778.97822,0.0174532925199,3.65024162443,-0.0174532925199
1953391.72662,5342778.49122,-0.0349065850399,3.6327865595,-1.73472347598e-17
1953390.84485,5342778.01954,0.0349065850399,3.6327865595,-0.0349065850399
1953389.96308,5342777.54786,-0.0174532925199,3.59786579001,-2.08166817117e-17
1953389.06538,5342777.10726,0.0523598775598,3.59786579001,-0.0174532925199
1953388.16768,5342776.66665,-0.0523598775598,3.58041072508,0.0349065850399
1953387.26243,5342776.24178,0.0174532925199,3.61533149457,-0.0174532925199
1953386.37256,5342775.78557,-0.0174532925199,3.59787642964,-2.42861286637e-17
1953385.47486,5342775.34495,-0.0174532925199,3.59787642964,-0.0174532925199
1953384.57716,5342774.90434,0.0698131700798,3.58042136471,-0.0349065850399
1953383.67191,5342774.47946,-0.0349065850399,3.54550059522,0.0349065850399
1953382.75238,5342774.08644,0.0174532925199,3.58042136471,-2.08166817117e-17
1953381.84713,5342773.66156,-0.0698131700798,3.58042136471,0.0174532925199
1953380.94188,5342773.23668,0.0698131700798,3.59787642964,-0.0523598775598
1953380.04419,5342772.79607,-0.0174532925199,3.54546865036,0.0174532925199
1953379.12464,5342772.40308,-0.0174532925199,3.56292371529,-1.73472347598e-17
1953378.2121,5342771.99411,0.0523598775598,3.56292371529,-0.0174532925199
1953377.29955,5342771.58513,-0.0523598775598,3.54546865036,0.0349065850399
1953376.38001,5342771.19215,0.0174532925199,3.58038941985,-0.0174532925199
1953375.47474,5342770.7673,-0.0174532925199,3.56293435492,-1.73472347598e-17
1953374.5622,5342770.35831,0.0174532925199,3.56293435492,-0.0174532925199
1953373.64966,5342769.94932,0.0174532925199,3.54547928999,-1.73472347598e-17
1953372.73012,5342769.55633,-0.0349065850399,3.54547928999,0.0174532925199
1953371.81058,5342769.16333,0.0349065850399,3.56293435492,-0.0174532925199
1953370.89804,5342768.75435,-0.0523598775598,3.54547928999,0.0174532925199
1953369.9785,5342768.36135,0.0523598775598,3.56293435492,-0.0349065850399
1953369.06596,5342767.95237,-0.0349065850399,3.52801358543,0.0174532925199
1953368.13969,5342767.57549,0.0349065850399,3.54546865036,-0.0174532925199
1953367.22015,5342767.18251,-0.0349065850399,3.52801358543,0.0174532925199
1953366.29388,5342766.80563,0.0523598775598,3.54546865036,-0.0174532925199
1953365.37434,5342766.41265,-0.0698131700798,3.52801358543,0.0349065850399
1953364.44808,5342766.03577,0.0349065850399,3.56293435492,-0.0349065850399
1953363.53554,5342765.62679,-0.0174532925199,3.52801358543,-1.38777878078e-17
1953362.60927,5342765.24991,0.0349065850399,3.52801358543,-0.0174532925199
1953361.68301,5342764.87303,-0.0174532925199,3.5105585205,0.0174532925199
1953360.75031,5342764.51238,0.0174532925199,3.52801358543,-1.38777878078e-17
1953359.82404,5342764.13551,-0.0349065850399,3.52801358543,0.0174532925199
1953358.89778,5342763.75863,0.0349065850399,3.54546865036,-0.0174532925199
1953357.97823,5342763.36565,-0.0523598775598,3.52801358543,0.0174532925199
1953357.05197,5342762.98877,0.0523598775598,3.54546865036,-0.0349065850399
1953356.13243,5342762.59579,-0.0174532925199,3.51054788087,0.0174532925199
1953355.19972,5342762.23514,0.0174532925199,3.52800294579,-1.73472347598e-17
1953354.27345,5342761.85828,-0.0174532925199,3.52800294579,0.0174532925199
1953353.34719,5342761.48141,0.0174532925199,3.54545801072,-1.73472347598e-17
1953352.42764,5342761.08844,-0.0349065850399,3.54545801072,0.0174532925199
1953351.50809,5342760.69546,0.0349065850399,3.56291307565,-0.0174532925199
1953350.59554,5342760.2865,-0.0349065850399,3.54545801072,0.0174532925199
1953349.67599,5342759.89352,0.0523598775598,3.56291307565,-0.0174532925199
1953348.76344,5342759.48455,-0.0349065850399,3.54545801072,0.0349065850399
1953347.84389,5342759.09158,0.0349065850399,3.58037878021,-1.38777878078e-17
1953346.93862,5342758.66674,-0.0523598775598,3.58037878021,0.0349065850399
1953346.03335,5342758.2419,0.0349065850399,3.61529954971,-0.0174532925199
1953345.14347,5342757.78571,-0.0174532925199,3.59784448478,0.0174532925199
1953344.24576,5342757.34512,0.0523598775598,3.61529954971,-1.73472347598e-17
1953343.35588,5342756.88893,-0.0523598775598,3.61529954971,0.0523598775598
1953342.46599,5342756.43275,0.0174532925199,3.66770732899,-1.38777878078e-17
1953341.60123,5342755.93057,-0.0174532925199,3.66770732899,0.0174532925199
1953340.73646,5342755.42839,0.0349065850399,3.68516239392,-1.38777878078e-17
1953339.8806,5342754.9112,-0.0174532925199,3.68516239392,0.0349065850399
1953339.02473,5342754.394,0.0349065850399,3.72008316341,0.0174532925199
1953338.18744,5342753.84724,-0.0523598775598,3.73753822834,0.0523598775598
1953337.35982,5342753.28595,0.0349065850399,3.78994600762,-1.38777878078e-17
1953336.56274,5342752.68208,-0.0174532925199,3.78994600762,0.0349065850399
1953335.76566,5342752.0782,0.0349065850399,3.82486677711,0.0174532925199
1953334.99015,5342751.44687,-0.0523598775598,3.84232184204,0.0523598775598
1953334.22578,5342750.80209,0.0523598775598,3.89472962132,-1.38777878078e-17
1953333.49623,5342750.11816,-0.0523598775598,3.89472962132,0.0523598775598
1953332.76669,5342749.43423,0.0698131700798,3.94713740061,-1.38777878078e-17
1953332.07397,5342748.71302,-0.0698131700798,3.94713740061,0.0698131700798
1953331.38125,5342747.99181,0.0698131700798,4.01706421255,-1.38777878078e-17
1953330.74062,5342747.22397,-0.0349065850399,4.01706421255,0.0698131700798
1953330.09998,5342746.45612,0.0174532925199,4.08699102449,0.0349065850399
1953329.51456,5342745.64539,-0.0349065850399,4.12191179399,0.0523598775598
1953328.9578,5342744.81472,0.0698131700798,4.17431957327,0.0174532925199
1953328.44532,5342743.95602,-0.0523598775598,4.1917746382,0.0872664625997
1953327.94791,5342743.0885,0.0523598775598,4.27926330172,0.0349065850399
1953327.5282,5342742.18084,-0.0523598775598,4.31418407121,0.0872664625997
1953327.14044,5342741.25909,0.0174532925199,4.40167273474,0.0349065850399
1953326.8347,5342740.30697,0.0174532925199,4.43659350423,0.0523598775598
1953326.56238,5342739.34476,-0.0174532925199,4.48900128351,0.0698131700798
1953326.34085,5342738.36961,0.0174532925199,4.55892809546,0.0523598775598
1953326.18799,5342737.38136,0.0174532925199,4.61133587474,0.0698131700798
1953326.08711,5342736.38646,-0.0523598775598,4.68126268669,0.0872664625997
1953326.05599,5342735.38695,0.0349065850399,4.76875135021,0.0349065850399
1953326.11232,5342734.38853,-0.0174532925199,4.8036721197,0.0698131700798
1953326.20348,5342733.3927,0.0523598775598,4.87359893165,0.0523598775598
1953326.36399,5342732.40566,-0.0523598775598,4.92600671093,0.10471975512
1953326.57599,5342731.42839,-0.0174532925199,5.03111094619,0.0523598775598
1953326.88934,5342730.47876,0.0349065850399,5.08351872548,0.0349065850399
1953327.25201,5342729.54684,-0.0174532925199,5.11843949497,0.0698131700798
1953327.64699,5342728.62815,0.0174532925199,5.18836630691,0.0523598775598
1953328.1052,5342727.73931,-0.0523598775598,5.2407740862,0.0698131700798
1953328.60934,5342726.87568,0.0349065850399,5.31070089814,0.0174532925199
1953329.17259,5342726.0494,-0.0174532925199,5.32815596307,0.0523598775598
1953329.75017,5342725.23307,0.0174532925199,5.38056374235,0.0349065850399
1953330.36973,5342724.44811,-0.0174532925199,5.41548451184,0.0523598775598
1953331.01631,5342723.68527,0.0174532925199,5.46789229113,0.0349065850399
1953331.70196,5342722.95734,-0.0349065850399,5.50281306062,0.0523598775598
1953332.41261,5342722.2538,0.0174532925199,5.5552208399,0.0174532925199
1953333.15915,5342721.58845,-0.0349065850399,5.57267590483,0.0349065850399
1953333.91717,5342720.93623,0.0349065850399,5.60759667432,-4.85722573274e-17
1953334.69751,5342720.31087,-0.0174532925199,5.60759667432,0.0349065850399
1953335.47785,5342719.68551,0.0174532925199,5.64251744381,0.0174532925199
1953336.27955,5342719.08778,-0.0174532925199,5.65997250874,0.0349065850399
1953337.09156,5342718.50413,-0.0174532925199,5.69489327823,0.0174532925199
1953337.92345,5342717.94919,0.0349065850399,5.71234834316,-4.85722573274e-17
1953338.7649,5342717.40886,-0.0174532925199,5.71234834316,0.0349065850399
1953339.60634,5342716.86852,-0.0174532925199,5.74726911265,0.0174532925199
1953340.46615,5342716.35789,0.0174532925199,5.76472417758,-4.85722573274e-17
1953341.33473,5342715.86235,-0.0174532925199,5.76472417758,0.0174532925199
1953342.20331,5342715.3668,0.0349065850399,5.78217924251,-4.85722573274e-17
1953343.08041,5342714.88649,-0.0523598775598,5.78217924251,0.0349065850399
1953343.95751,5342714.40619,0.0523598775598,5.817100012,-0.0174532925199
1953344.85085,5342713.95679,-0.0523598775598,5.79964494707,0.0349065850399
1953345.7362,5342713.49188,0.0349065850399,5.83456571656,-0.0174532925199
1953346.63725,5342713.05815,-0.0174532925199,5.81711065164,0.0174532925199
1953347.53059,5342712.60877,0.0174532925199,5.83456571656,-5.20417042793e-17
1953348.43163,5342712.17505,-0.0174532925199,5.83456571656,0.0174532925199
1953349.33268,5342711.74133,0.0174532925199,5.85202078149,-5.20417042793e-17
1953350.24116,5342711.3234,-0.0698131700798,5.85202078149,0.0174532925199
1953351.14964,5342710.90547,0.0698131700798,5.86947584642,-0.0523598775598
1953352.06527,5342710.50346,-0.0174532925199,5.81706806714,0.0174532925199
1953352.95859,5342710.05404,0.0523598775598,5.83452313207,-5.20417042793e-17
1953353.85962,5342709.62028,-0.0698131700798,5.83452313207,0.0523598775598
1953354.76065,5342709.18652,0.0174532925199,5.88693091135,-0.0174532925199
1953355.68316,5342708.80055,-0.0174532925199,5.86947584642,-5.20417042793e-17
1953356.5988,5342708.39854,-0.0174532925199,5.86947584642,-0.0174532925199
1953357.51444,5342707.99654,0.10471975512,5.85202078149,-0.0349065850399
1953358.42292,5342707.57861,-0.10471975512,5.817100012,0.0698131700798
1953359.31625,5342707.12921,0.0698131700798,5.88702682394,-0.0349065850399
1953360.2388,5342706.74334,-0.0523598775598,5.85210605445,0.0349065850399
1953361.14732,5342706.32549,0.0174532925199,5.88702682394,-0.0174532925199
1953362.06987,5342705.93961,-0.0349065850399,5.86957175902,-5.20417042793e-17
1953362.98554,5342705.53769,0.0698131700798,5.86957175902,-0.0349065850399
1953363.90121,5342705.13577,-0.0523598775598,5.83465098952,0.0349065850399
1953364.8023,5342704.70212,0.0523598775598,5.86957175902,-0.0174532925199
1953365.71797,5342704.3002,-0.0523598775598,5.85211669409,0.0349065850399
1953366.62649,5342703.88236,0.0174532925199,5.88703746358,-0.0174532925199
1953367.54905,5342703.49649,-0.0174532925199,5.86958239865,-5.20417042793e-17
1953368.46473,5342703.09458,0.0349065850399,5.86958239865,-0.0174532925199
1953369.3804,5342702.69267,-0.0174532925199,5.85212733372,0.0174532925199
1953370.28893,5342702.27484,0.0349065850399,5.86958239865,-5.20417042793e-17
1953371.20461,5342701.87293,-0.0698131700798,5.86958239865,0.0349065850399
1953372.12029,5342701.47101,0.0349065850399,5.90450316814,-0.0349065850399
1953373.04944,5342701.10132,-0.0174532925199,5.86958239865,-4.85722573274e-17
1953373.96512,5342700.69941,0.0698131700798,5.86958239865,-0.0174532925199
1953374.8808,5342700.2975,-0.0523598775598,5.85212733372,0.0523598775598
1953375.78932,5342699.87966,0.0349065850399,5.90453511301,-5.55111512313e-17
1953376.71848,5342699.51,-0.0523598775598,5.90453511301,0.0349065850399
1953377.64765,5342699.14033,0.0349065850399,5.9394558825,-0.0174532925199
1953378.58915,5342698.80333,0.0174532925199,5.92200081757,0.0174532925199
1953379.52463,5342698.44995,-0.0523598775598,5.9394558825,0.0349065850399
1953380.46614,5342698.11295,0.0523598775598,5.97437665199,-0.0174532925199
1953381.41883,5342697.80902,-0.0349065850399,5.95692158706,0.0349065850399
1953382.36608,5342697.48852,0.0349065850399,5.99184235655,-6.24500451352e-17
1953383.32394,5342697.20128,-0.0174532925199,5.99184235655,0.0349065850399
1953384.2818,5342696.91404,0.0174532925199,6.02676312604,0.0174532925199
1953385.2491,5342696.66042,-0.0174532925199,6.04421819097,0.0349065850399
1953386.22068,5342696.42372,-0.0174532925199,6.07913896046,0.0174532925199
1953387.19994,5342696.22109,0.0174532925199,6.09659402539,-6.24500451352e-17
1953388.18258,5342696.03558,-0.0174532925199,6.09659402539,0.0174532925199
1953389.16522,5342695.85006,0.0698131700798,6.11404909032,-6.24500451352e-17
1953390.15095,5342695.68173,-0.0523598775598,6.11404909032,0.0698131700798
1953391.13668,5342695.5134,-0.0174532925199,6.18397590226,0.0174532925199
1953392.13177,5342695.41436,0.0174532925199,6.20143096719,-7.2858385991e-17
1953393.12843,5342695.33269,-0.0174532925199,6.20143096719,0.0174532925199
1953394.12509,5342695.25103,0.0698131700798,6.21888603212,-7.2858385991e-17
1953395.12302,5342695.18677,-0.0523598775598,6.21888603212,0.0698131700798
1953396.12095,5342695.12252,-0.0174532925199,6.28881284406,0.0174532925199
1953397.12094,5342695.12815,0.0174532925199,6.30626790899,-7.2858385991e-17
1953398.12067,5342695.15123,-0.0174532925199,6.30626790899,0.0174532925199
1953399.12041,5342695.17431,0.0349065850399,6.32372297392,-7.2858385991e-17
1953400.11958,5342695.21483,-0.0174532925199,6.32372297392,0.0349065850399
1953401.11876,5342695.25536,0.0523598775598,6.35864374341,0.0174532925199
1953402.11592,5342695.33075,-0.0698131700798,6.37609880834,0.0698131700798
1953403.1116,5342695.42353,0.0349065850399,6.44602562028,-6.93889390391e-17
1953404.09837,5342695.58565,-0.0349065850399,6.44602562028,0.0349065850399
1953405.08514,5342695.74777,0.0349065850399,6.48094638978,-6.93889390391e-17
1953406.06565,5342695.94425,-0.0174532925199,6.48094638978,0.0349065850399
1953407.04616,5342696.14072,-0.0174532925199,6.51586715927,0.0174532925199
1953408.01921,5342696.37131,0.0523598775598,6.5333222242,-6.93889390391e-17
1953408.98809,5342696.61884,-0.0174532925199,6.5333222242,0.0523598775598
1953409.95697,5342696.86638,-0.0174532925199,6.58573000348,0.0349065850399
1953410.91155,5342697.16433,0.0174532925199,6.62065077297,0.0174532925199
1953411.85515,5342697.49543,-0.0174532925199,6.6381058379,0.0349065850399
1953412.79282,5342697.84294,0.0349065850399,6.67302660739,0.0174532925199
1953413.71779,5342698.22299,-0.0349065850399,6.69048167232,0.0523598775598
1953414.63599,5342698.61911,0.0174532925199,6.7428894516,0.0174532925199
1953415.53217,5342699.0628,0.0174532925199,6.76034451653,0.0349065850399
1953416.42047,5342699.52205,-0.0523598775598,6.79526528602,0.0523598775598
1953417.2922,5342700.01205,0.0698131700798,6.84767306531,-6.93889390391e-17
1953418.13706,5342700.54703,-0.0523598775598,6.84767306531,0.0698131700798
1953418.98193,5342701.08201,0.0349065850399,6.91759987725,0.0174532925199
1953419.78735,5342701.67472,-0.0174532925199,6.93505494218,0.0523598775598
1953420.5823,5342702.28139,0.0349065850399,6.98746272146,0.0349065850399
1953421.34438,5342702.92888,-0.0349065850399,7.02238349095,0.0698131700798
1953422.08339,5342703.60257,-0.0174532925199,7.0923103029,0.0349065850399
1953422.77352,5342704.32625,0.0349065850399,7.12723107239,0.0174532925199
1953423.43796,5342705.07359,-0.0349065850399,7.14468613732,0.0523598775598
1953424.08926,5342705.83241,0.0174532925199,7.1970939166,0.0174532925199
1953424.69992,5342706.62431,-0.0349065850399,7.21454898153,0.0349065850399
1953425.29666,5342707.42674,0.0349065850399,7.24946975102,-6.24500451352e-17
1953425.86502,5342708.24952,-0.0349065850399,7.24946975102,0.0349065850399
1953426.43338,5342709.0723,0.0349065850399,7.28439052051,-6.24500451352e-17
1953426.97267,5342709.91442,-0.0523598775598,7.28439052051,0.0349065850399
1953427.51195,5342710.75655,0.0349065850399,7.31931129,-0.0174532925199
1953428.02151,5342711.61698,-0.0174532925199,7.30185622507,0.0174532925199
1953428.54601,5342712.46839,-0.0174532925199,7.31931129,-6.59194920871e-17
1953429.05557,5342713.32883,0.0174532925199,7.31931129,-0.0174532925199
1953429.56512,5342714.18927,-0.0174532925199,7.30185622507,-6.59194920871e-17
1953430.08962,5342715.04068,0.0174532925199,7.30185622507,-0.0174532925199
1953430.61412,5342715.89209,-0.0523598775598,7.28440116015,-6.59194920871e-17
1953431.1534,5342716.73422,0.0698131700798,7.28440116015,-0.0523598775598
1953431.69268,5342717.57635,-0.0174532925199,7.23199338086,0.0174532925199
1953432.27533,5342718.38907,0.0174532925199,7.24944844579,-7.2858385991e-17
1953432.84371,5342719.21184,-0.0872664625997,7.24944844579,0.0174532925199
1953433.41209,5342720.0346,0.0698131700798,7.26690351072,-0.0698131700798
1953433.96602,5342720.86717,-0.0349065850399,7.19697669878,-6.93889390391e-17
1953434.57677,5342721.65899,0.0523598775598,7.19697669878,-0.0349065850399
1953435.18751,5342722.45082,-0.0174532925199,7.16205592928,0.0174532925199
1953435.82553,5342723.22083,-0.0174532925199,7.17951099421,-6.59194920871e-17
1953436.45002,5342724.00187,0.0174532925199,7.17951099421,-0.0174532925199
1953437.0745,5342724.78291,-0.0349065850399,7.16205592928,-6.59194920871e-17
1953437.71252,5342725.55293,0.0174532925199,7.16205592928,-0.0349065850399
1953438.35054,5342726.32295,0.0174532925199,7.12713515979,-0.0174532925199
1953439.01506,5342727.07022,-0.0174532925199,7.10968009486,-6.24500451352e-17
1953439.69252,5342727.80578,0.0523598775598,7.10968009486,-0.0174532925199
1953440.36998,5342728.54134,-0.0698131700798,7.09222502994,0.0349065850399
1953441.06017,5342729.26497,0.0174532925199,7.12714579943,-0.0349065850399
1953441.72468,5342730.01225,-0.0174532925199,7.09222502994,-0.0174532925199
1953442.41487,5342730.73587,0.0698131700798,7.07476996501,-0.0349065850399
1953443.11759,5342731.44734,-0.0698131700798,7.03984919552,0.0349065850399
1953443.84472,5342732.13384,0.0523598775598,7.07476996501,-0.0349065850399
1953444.54744,5342732.84531,-0.0523598775598,7.03984919552,0.0174532925199
1953445.27457,5342733.53181,0.0523598775598,7.05730426044,-0.0349065850399
1953445.98961,5342734.23089,-0.0523598775598,7.02238349095,0.0174532925199
1953446.72862,5342734.90459,0.0523598775598,7.03983855588,-0.0349065850399
1953447.45576,5342735.59108,-0.0349065850399,7.00491778639,0.0174532925199
1953448.20642,5342736.25177,0.0349065850399,7.02237285132,-0.0174532925199
1953448.94543,5342736.92546,-0.0523598775598,7.00491778639,0.0174532925199
1953449.6961,5342737.58614,0.0349065850399,7.02237285132,-0.0349065850399
1953450.43511,5342738.25983,-0.0349065850399,6.98745208182,-6.24500451352e-17
1953451.1972,5342738.9073,0.0523598775598,6.98745208182,-0.0349065850399
1953451.95928,5342739.55478,-0.0174532925199,6.95253131233,0.0174532925199
1953452.74351,5342740.17525,0.0174532925199,6.96998637726,-5.89805981832e-17
1953453.51679,5342740.80932,-0.0523598775598,6.96998637726,0.0174532925199
1953454.29007,5342741.44339,0.0349065850399,6.98744144219,-0.0349065850399
1953455.05216,5342742.09085,-0.0349065850399,6.9525206727,-6.24500451352e-17
1953455.8364,5342742.71132,0.0523598775598,6.9525206727,-0.0349065850399
1953456.62063,5342743.33178,-0.0174532925199,6.91759990321,0.0174532925199
1953457.42605,5342743.92449,0.0174532925199,6.93505496813,-5.89805981832e-17
1953458.221,5342744.53116,-0.0698131700798,6.93505496813,0.0174532925199
1953459.01595,5342745.13784,0.0523598775598,6.95251003306,-0.0523598775598
1953459.80019,5342745.75829,-0.0174532925199,6.90010225378,-5.55111512313e-17
1953460.61586,5342746.33682,0.0174532925199,6.90010225378,-0.0174532925199
1953461.43152,5342746.91534,0.0174532925199,6.88264718885,-5.55111512313e-17
1953462.25716,5342747.47954,-0.0698131700798,6.88264718885,0.0174532925199
1953463.0828,5342748.04374,0.0523598775598,6.90010225378,-0.0523598775598
1953463.89847,5342748.62226,-0.0349065850399,6.8476944745,-5.55111512313e-17
1953464.74332,5342749.15726,0.0349065850399,6.8476944745,-0.0349065850399
1953465.58817,5342749.69226,-0.0174532925199,6.812773705,-5.55111512313e-17
1953466.45119,5342750.19744,0.0174532925199,6.812773705,-0.0174532925199
1953467.3142,5342750.70262,-0.0523598775598,6.79531864008,-5.55111512313e-17
1953468.1859,5342751.19266,0.0698131700798,6.79531864008,-0.0523598775598
1953469.0576,5342751.68269,-0.0349065850399,6.74291086079,0.0174532925199
1953469.95378,5342752.1264,0.0174532925199,6.76036592572,-0.0174532925199
1953470.84207,5342752.58567,-0.0349065850399,6.74291086079,-5.89805981832e-17
1953471.73825,5342753.02938,0.0174532925199,6.74291086079,-0.0349065850399
1953472.63442,5342753.47308,0.0174532925199,6.7079900913,-0.0174532925199
1953473.54554,5342753.88522,-0.0174532925199,6.69053502637,-6.24500451352e-17
1953474.46371,5342754.2814,0.0174532925199,6.69053502637,-0.0174532925199
1953475.38189,5342754.67757,0.0174532925199,6.67307996144,-6.24500451352e-17
1953476.30684,5342755.05767,-0.0872664625997,6.67307996144,0.0174532925199
1953477.23179,5342755.43776,0.0872664625997,6.69053502637,-0.0698131700798
1953478.14996,5342755.83393,-0.0349065850399,6.62060821443,0.0174532925199
1953479.09357,5342756.16499,0.0349065850399,6.63806327936,-0.0174532925199
1953480.03126,5342756.51247,-0.0349065850399,6.62060821443,0.0174532925199
1953480.97487,5342756.84352,0.0349065850399,6.63806327936,-0.0174532925199
1953481.91256,5342757.191,-0.0349065850399,6.62060821443,0.0174532925199
1953482.85617,5342757.52206,0.0174532925199,6.63806327936,-0.0174532925199
1953483.79386,5342757.86953,-0.0174532925199,6.62060821443,-5.89805981832e-17
