316 POITNS

77653 function calls (75230 primitive calls) in 0.069 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    0.000    0.000    0.002    0.001 indexing.py:1208(_get_listlike_indexer)
        2    0.000    0.000    0.000    0.000 indexing.py:1257(_validate_read_indexer)
        2    0.000    0.000    0.000    0.000 indexing.py:2128(convert_to_index_sliceable)
        2    0.000    0.000    0.000    0.000 indexing.py:237(loc)
        2    0.000    0.000    0.000    0.000 inference.py:185(is_array_like)
       10    0.000    0.000    0.000    0.000 inference.py:322(is_hashable)
      632    0.001    0.000    0.016    0.000 lap_difference_analyzer.py:119(find_angle_between_vectors)
      948    0.000    0.000    0.000    0.000 lap_difference_analyzer.py:123(create_vector)
      440    0.002    0.000    0.032    0.000 lap_difference_analyzer.py:128(shortest_distance)
      440    0.001    0.000    0.034    0.000 lap_difference_analyzer.py:133(find_shortest_distance)
        1    0.003    0.003    0.069    0.069 lap_difference_analyzer.py:140(find_out_difference_perpendiculars)
     6320    0.004    0.000    0.005    0.000 lap_difference_analyzer.py:91(line_length)
      316    0.005    0.000    0.011    0.000 lap_difference_analyzer.py:95(find_closest_point)
     2144    0.001    0.000    0.001    0.000 linalg.py:121(isComplexType)
      632    0.000    0.000    0.000    0.000 linalg.py:134(_realType)
      632    0.001    0.000    0.002    0.000 linalg.py:144(_commonType)
      632    0.000    0.000    0.000    0.000 linalg.py:203(_assert_stacked_2d)
      632    0.004    0.000    0.011    0.000 linalg.py:2063(det)
      632    0.000    0.000    0.000    0.000 linalg.py:209(_assert_stacked_square)
      880    0.000    0.000    0.000    0.000 linalg.py:2312(_norm_dispatcher)
      880    0.004    0.000    0.008    0.000 linalg.py:2316(norm)
      632    0.000    0.000    0.000    0.000 linalg.py:478(_unary_dispatcher)
        2    0.000    0.000    0.001    0.000 managers.py:1238(reindex_indexer)
        2    0.000    0.000    0.001    0.000 managers.py:1300(_slice_take_blocks_ax0)
        2    0.000    0.000    0.000    0.000 managers.py:132(__init__)
        2    0.000    0.000    0.000    0.000 managers.py:138(<listcomp>)
        2    0.000    0.000    0.001    0.001 managers.py:1427(take)
        2    0.000    0.000    0.000    0.000 managers.py:156(from_blocks)
        2    0.000    0.000    0.000    0.000 managers.py:163(blknos)
        2    0.000    0.000    0.000    0.000 managers.py:179(blklocs)
        2    0.000    0.000    0.000    0.000 managers.py:2015(_preprocess_slice_or_indexer)
        8    0.000    0.000    0.000    0.000 managers.py:212(shape)
       24    0.000    0.000    0.000    0.000 managers.py:214(<genexpr>)
        6    0.000    0.000    0.000    0.000 managers.py:216(ndim)
        4    0.000    0.000    0.000    0.000 managers.py:233(_is_single_block)
        2    0.000    0.000    0.000    0.000 managers.py:238(_rebuild_blknos_and_blklocs)
        8    0.000    0.000    0.000    0.000 managers.py:675(is_consolidated)
        3    0.000    0.000    0.000    0.000 managers.py:683(_consolidate_check)
        3    0.000    0.000    0.000    0.000 managers.py:684(<listcomp>)
        2    0.000    0.000    0.000    0.000 managers.py:806(as_array)
        4    0.000    0.000    0.000    0.000 managers.py:961(consolidate)
        4    0.000    0.000    0.000    0.000 managers.py:977(_consolidate_inplace)
        4    0.000    0.000    0.000    0.000 missing.py:130(_isna)
        4    0.000    0.000    0.000    0.000 missing.py:358(array_equivalent)
        4    0.000    0.000    0.000    0.000 missing.py:47(isna)
        4    0.000    0.000    0.000    0.000 missing.py:665(clean_reindex_fill_method)
        4    0.000    0.000    0.000    0.000 missing.py:75(clean_fill_method)
        4    0.000    0.000    0.000    0.000 multiarray.py:469(can_cast)
     1512    0.000    0.000    0.000    0.000 multiarray.py:707(dot)
     1760    0.004    0.000    0.005    0.000 numeric.py:1277(normalize_axis_tuple)
     1760    0.001    0.000    0.001    0.000 numeric.py:1327(<listcomp>)
      880    0.000    0.000    0.000    0.000 numeric.py:1336(_moveaxis_dispatcher)
      880    0.003    0.000    0.010    0.000 numeric.py:1340(moveaxis)
      880    0.000    0.000    0.000    0.000 numeric.py:1403(<listcomp>)
      440    0.000    0.000    0.000    0.000 numeric.py:1417(_cross_dispatcher)
      440    0.006    0.000    0.019    0.000 numeric.py:1421(cross)
       24    0.000    0.000    0.000    0.000 numerictypes.py:293(issubclass_)
       12    0.000    0.000    0.000    0.000 numerictypes.py:365(issubdtype)
      328    0.000    0.000    0.000    0.000 range.py:687(__len__)
        6    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x00007FFA2EE37810}
        4    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
     1760    0.000    0.000    0.000    0.000 {built-in method _operator.index}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
        1    0.000    0.000    0.069    0.069 {built-in method builtins.exec}
      278    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
       40    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
       10    0.000    0.000    0.000    0.000 {built-in method builtins.hash}
      556    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
     3855    0.001    0.000    0.001    0.000 {built-in method builtins.issubclass}
12740/12081    0.002    0.000    0.002    0.000 {built-in method builtins.len}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.max}
      880    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
      632    0.000    0.000    0.000    0.000 {built-in method math.atan2}
      316    0.000    0.000    0.000    0.000 {built-in method math.isnan}
     6320    0.001    0.000    0.001    0.000 {built-in method math.sqrt}
        2    0.000    0.000    0.000    0.000 {built-in method numpy.arange}
     3754    0.004    0.000    0.004    0.000 {built-in method numpy.array}
4348/2588    0.005    0.000    0.041    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
     2640    0.001    0.000    0.001    0.000 {built-in method numpy.core._multiarray_umath.normalize_axis_index}
      450    0.000    0.000    0.000    0.000 {built-in method numpy.empty}
      440    0.000    0.000    0.000    0.000 {built-in method numpy.promote_types}
        4    0.000    0.000    0.000    0.000 {built-in method pandas._libs.missing.checknull}
        8    0.000    0.000    0.000    0.000 {method 'any' of 'numpy.ndarray' objects}
      318    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
      632    0.001    0.000    0.001    0.000 {method 'astype' of 'numpy.generic' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        4    0.000    0.000    0.000    0.000 {method 'fill' of 'numpy.ndarray' objects}
       12    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
      638    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
        4    0.000    0.000    0.000    0.000 {method 'get_indexer' of 'pandas._libs.index.IndexEngine' objects}
      880    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
        2    0.000    0.000    0.000    0.000 {method 'max' of 'numpy.ndarray' objects}
      880    0.001    0.000    0.001    0.000 {method 'ravel' of 'numpy.ndarray' objects}
       12    0.000    0.000    0.000    0.000 {method 'reduce' of 'numpy.ufunc' objects}
        2    0.000    0.000    0.000    0.000 {method 'sum' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.000    0.000 {method 'take' of 'numpy.ndarray' objects}
        2    0.001    0.001    0.001    0.001 {method 'tolist' of 'numpy.ndarray' objects}
      882    0.001    0.000    0.001    0.000 {method 'transpose' of 'numpy.ndarray' objects}
        6    0.000    0.000    0.000    0.000 {pandas._libs.algos.ensure_int64}
        8    0.000    0.000    0.000    0.000 {pandas._libs.algos.ensure_platform_int}
        4    0.000    0.000    0.000    0.000 {pandas._libs.algos.take_1d_int64_int64}
        2    0.000    0.000    0.000    0.000 {pandas._libs.algos.take_2d_axis0_float64_float64}
        2    0.000    0.000    0.000    0.000 {pandas._libs.internals.get_blkno_placements}
        9    0.000    0.000    0.000    0.000 {pandas._libs.lib.infer_dtype}
        4    0.000    0.000    0.000    0.000 {pandas._libs.lib.is_bool}
        4    0.000    0.000    0.000    0.000 {pandas._libs.lib.is_float}
        4    0.000    0.000    0.000    0.000 {pandas._libs.lib.is_integer}
        6    0.000    0.000    0.000    0.000 {pandas._libs.lib.is_iterator}
        4    0.000    0.000    0.000    0.000 {pandas._libs.lib.is_list_like}
        8    0.000    0.000    0.000    0.000 {pandas._libs.lib.is_scalar}
        2    0.000    0.000    0.000    0.000 {pandas._libs.lib.item_from_zerodim}
