108839521 function calls (107011213 primitive calls) in 100.380 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   407513    0.403    0.000    0.470    0.000 common.py:2884(a2idx)
     7914    0.074    0.000    0.332    0.000 common.py:301(extract)
    15832    0.006    0.000    0.008    0.000 common.py:329(apply_if_callable)
    15828    0.009    0.000    0.011    0.000 common.py:352(<genexpr>)
    15828    0.007    0.000    0.009    0.000 common.py:354(<genexpr>)
     7914    0.018    0.000    0.036    0.000 common.py:358(<listcomp>)
     7914    0.007    0.000    0.012    0.000 common.py:359(<listcomp>)
   128596    0.063    0.000    0.063    0.000 common.py:585(shape)
     3948    0.011    0.000    1.355    0.000 common.py:96(_eval_col_insert)
        4    0.000    0.000    0.000    0.000 common.py:97(is_bool_indexer)
    23688    0.090    0.000    0.928    0.000 common.py:98(entry)
   357741    0.497    0.000    0.855    0.000 compatibility.py:221(iterable)
   615028    0.599    0.000    1.758    0.000 compatibility.py:279(is_sequence)
    57446    0.063    0.000    0.078    0.000 compatibility.py:319(as_int)
      330    0.003    0.000    0.005    0.000 compatibility.py:386(default_sort_key)
       50    0.000    0.000    0.002    0.000 compatibility.py:548(_nodes)
142439/142329    0.793    0.000    2.040    0.000 compatibility.py:570(ordered)
    71107    0.089    0.000    0.089    0.000 complexes.py:158(eval)
        1    0.000    0.000    0.000    0.000 complexes.py:50(eval)
      100    0.000    0.000    0.000    0.000 containers.py:104(__hash__)
       50    0.000    0.000    0.001    0.000 containers.py:162(<lambda>)
458834/458784    1.461    0.000    6.148    0.000 containers.py:48(__new__)
1147640/1147410    0.830    0.000    3.920    0.000 containers.py:50(<genexpr>)
   229357    1.161    0.000    3.788    0.000 containers.py:54(__getitem__)
   458704    0.260    0.000    0.310    0.000 containers.py:57(<genexpr>)
   917603    0.788    0.000    1.169    0.000 containers.py:60(__len__)
   458839    0.429    0.000    0.661    0.000 containers.py:66(__iter__)
   114676    0.259    0.000    1.383    0.000 containers.py:69(__add__)
        5    0.000    0.000    0.000    0.000 containers.py:94(__eq__)
       11    0.000    0.000    0.000    0.000 core.py:69(__init__)
  1628815    0.340    0.000    0.340    0.000 core.py:71(<lambda>)
     9029    0.025    0.000    0.086    0.000 ctx_mp_python.py:167(_cmp)
     9029    0.010    0.000    0.096    0.000 ctx_mp_python.py:177(__lt__)
     9029    0.046    0.000    0.066    0.000 ctx_mp_python.py:47(__new__)
     9029    0.013    0.000    0.025    0.000 ctx_mp_python.py:98(mpf_convert_rhs)
        3    0.000    0.000    0.000    0.000 decorator.py:178(public)
     9127    0.020    0.000    3.216    0.000 decorators.py:120(binary_op_wrapper)
     9127    0.048    0.000    3.321    0.000 decorators.py:239(_func)
321288/310276    0.456    0.000    8.658    0.000 decorators.py:82(__sympifyit_wrapper)
     7914    0.052    0.000    0.126    0.000 dense.py:135(_eval_extract)
    31652    0.017    0.000    0.017    0.000 dense.py:138(<genexpr>)
    31652    0.025    0.000    0.042    0.000 dense.py:140(<genexpr>)
    19771    0.034    0.000    2.362    0.000 dense.py:295(__new__)
    51391    0.284    0.000    6.079    0.000 dense.py:298(_new)
   255179    0.548    0.000    2.997    0.000 dense.py:58(__getitem__)
    27670    0.217    0.000    5.337    0.000 determinant.py:16(_find_reasonable_pivot)
    59750    0.026    0.000    0.035    0.000 determinant.py:39(<genexpr>)
    16088    0.025    0.000    0.379    0.000 determinant.py:41(<listcomp>)
      278    0.001    0.000    0.006    0.000 determinant.py:48(<listcomp>)
     7920    0.137    0.000    1.519    0.000 determinant.py:484(_det)
        2    0.000    0.000    0.000    0.000 distance.py:326(_validate_vector)
        1    0.000    0.000    0.000    0.000 distance.py:454(minkowski)
        1    0.000    0.000    0.000    0.000 distance.py:578(euclidean)
   126542    0.313    0.000    1.945    0.000 entity.py:113(__new__)
   253084    0.294    0.000    0.712    0.000 entity.py:116(is_seq_and_not_point)
   126542    0.399    0.000    1.433    0.000 entity.py:122(<listcomp>)
    61132    0.032    0.000    0.032    0.000 evalf.py:1269(<lambda>)
    14080    0.006    0.000    0.006    0.000 evalf.py:1272(<lambda>)
        1    0.000    0.000    0.000    0.000 evalf.py:1278(<lambda>)
    75213    0.335    0.000    0.636    0.000 evalf.py:1309(evalf)
    75213    0.553    0.000    2.313    0.000 evalf.py:1372(evalf)
   726367    0.744    0.000    1.010    0.000 expr.py:106(__hash__)
        2    0.000    0.000    0.000    0.000 expr.py:115(_hashable_content)
      304    0.001    0.000    0.002    0.000 expr.py:124(__eq__)
      304    0.001    0.000    0.002    0.000 expr.py:185(__sub__)
        1    0.000    0.000    0.000    0.000 expr.py:1882(as_real_imag)
      608    0.001    0.000    0.014    0.000 expr.py:200(__rmul__)
     8215    0.034    0.000    3.177    0.000 expr.py:237(__rdiv__)
     7918    0.166    0.000    3.104    0.000 expr.py:725(equals)
        1    0.000    0.000    0.000    0.000 expr.py:877(_eval_is_extended_positive_negative)
        1    0.000    0.000    0.000    0.000 expr.py:912(_eval_is_extended_positive)
     7683    0.024    0.000    0.133    0.000 exprtools.py:1151(factor_terms)
     7683    0.065    0.000    0.097    0.000 exprtools.py:1204(do)
   138738    0.095    0.000    0.095    0.000 facts.py:479(__init__)
  5319979    2.951    0.000    2.951    0.000 facts.py:482(_tell)
   280817   14.477    0.000   33.182    0.000 facts.py:499(deduce_all_facts)
 21298800    8.062    0.000   10.563    0.000 facts.py:533(<genexpr>)
        1    0.000    0.000    0.000    0.000 frame.py:1099(__len__)
     7916    0.028    0.000    0.054    0.000 frame.py:2869(__getitem__)
        4    0.000    0.000    0.000    0.000 frame.py:3180(_box_col_values)
        1    0.000    0.000    0.000    0.000 free_groups.py:1(<module>)
        1    0.000    0.000    0.000    0.000 free_groups.py:114(FreeGroup)
        1    0.000    0.000    0.000    0.000 free_groups.py:345(FreeGroupElement)
    15824    0.005    0.000    0.005    0.000 fromnumeric.py:197(_reshape_dispatcher)
    15824    0.024    0.000    0.094    0.000 fromnumeric.py:202(reshape)
    15824    0.006    0.000    0.006    0.000 fromnumeric.py:3075(_size_dispatcher)
    15824    0.013    0.000    0.013    0.000 fromnumeric.py:3079(size)
    15824    0.020    0.000    0.070    0.000 fromnumeric.py:55(_wrapfunc)
    71137    0.315    0.000    3.602    0.000 function.py:211(nargs)
    71108    0.610    0.000    0.848    0.000 function.py:265(__new__)
    71137    0.514    0.000    6.279    0.000 function.py:442(__new__)
     9034    0.019    0.000    2.012    0.000 function.py:62(_coeff_isneg)
        1    0.000    0.000    0.000    0.000 function_base.py:435(asarray_chkfinite)
        1    0.000    0.000    0.000    0.000 generators.py:1(<module>)
        8    0.000    0.000    0.000    0.000 generic.py:10(_check)
        4    0.000    0.000    0.000    0.000 generic.py:195(__init__)
        4    0.000    0.000    0.000    0.000 generic.py:3180(_set_as_cached)
     7916    0.005    0.000    0.007    0.000 generic.py:3532(_get_item_cache)
        4    0.000    0.000    0.000    0.000 generic.py:365(_get_axis_number)
        4    0.000    0.000    0.000    0.000 generic.py:377(_get_axis)
        4    0.000    0.000    0.000    0.000 generic.py:5123(__getattr__)
       12    0.000    0.000    0.000    0.000 generic.py:5141(__setattr__)
    15824    0.071    0.000    0.078    0.000 getlimits.py:365(__new__)
        1    0.000    0.000    0.000    0.000 graycode.py:1(<module>)
        1    0.000    0.000    0.000    0.000 graycode.py:6(GrayCode)
        1    0.000    0.000    0.000    0.000 group_constructs.py:1(<module>)
        4    0.000    0.000    0.000    0.000 indexers.py:52(is_list_like_indexer)
        4    0.000    0.000    0.000    0.000 indexing.py:100(iloc)
        4    0.000    0.000    0.000    0.000 indexing.py:1419(_validate_integer)
        4    0.000    0.000    0.000    0.000 indexing.py:1474(_getitem_axis)
        4    0.000    0.000    0.000    0.000 indexing.py:864(__getitem__)
        4    0.000    0.000    0.000    0.000 inference.py:185(is_array_like)
     7920    0.003    0.000    0.005    0.000 inference.py:322(is_hashable)
    15825    0.008    0.000    0.008    0.000 inspect.py:487(getmro)
    15828    0.013    0.000    0.035    0.000 iterables.py:105(<lambda>)
     4410    0.033    0.000    0.052    0.000 iterables.py:2054(has_dups)
     4410    0.009    0.000    0.011    0.000 iterables.py:2075(<genexpr>)
     3962    0.015    0.000    0.030    0.000 iterables.py:2078(has_variety)
    15960    0.044    0.000    0.219    0.000 iterables.py:2100(uniq)
    11990    0.008    0.000    0.010    0.000 iterables.py:2130(check)
       50    0.000    0.000    0.006    0.000 iterables.py:2429(minlex)
     7914    0.041    0.000    0.093    0.000 iterables.py:58(flatten)
   299951    0.238    0.000    0.495    0.000 libintmath.py:83(python_bitcount)
     6722    0.018    0.000    0.091    0.000 libmpf.py:1042(mpf_pow_int)
    15824    0.129    0.000    0.169    0.000 libmpf.py:1290(str_to_man_exp)
    15824    0.092    0.000    0.613    0.000 libmpf.py:1313(from_str)
   808560    0.787    0.000    0.787    0.000 libmpf.py:153(_normalize)
   252633    0.458    0.000    0.458    0.000 libmpf.py:208(_normalize1)
   137468    0.280    0.000    0.502    0.000 libmpf.py:291(from_man_exp)
   108895    0.098    0.000    0.289    0.000 libmpf.py:330(from_int)
    75212    0.236    0.000    0.594    0.000 libmpf.py:410(from_float)
    15824    0.036    0.000    0.335    0.000 libmpf.py:491(from_rational)
   104021    0.127    0.000    0.163    0.000 libmpf.py:574(mpf_cmp)
    70466    0.087    0.000    0.181    0.000 libmpf.py:626(mpf_lt)
     3963    0.006    0.000    0.013    0.000 libmpf.py:631(mpf_le)
    29592    0.038    0.000    0.100    0.000 libmpf.py:636(mpf_gt)
   150425    0.220    0.000    0.411    0.000 libmpf.py:64(dps_to_prec)
   119821    0.079    0.000    0.079    0.000 libmpf.py:663(mpf_neg)
    92275    0.050    0.000    0.050    0.000 libmpf.py:677(mpf_abs)
    27834    0.016    0.000    0.016    0.000 libmpf.py:692(mpf_sign)
   172152    0.644    0.000    1.144    0.000 libmpf.py:702(mpf_add)
    68576    0.063    0.000    0.444    0.000 libmpf.py:797(mpf_sub)
   147458    0.342    0.000    0.607    0.000 libmpf.py:884(python_mpf_mul)
    33873    0.151    0.000    0.321    0.000 libmpf.py:950(mpf_div)
     7910    0.073    0.000    0.854    0.000 line.py:1156(__new__)
     3956    0.029    0.000    0.551    0.000 line.py:1605(__new__)
     3965    0.104    0.000   22.908    0.006 line.py:1615(contains)
     3963    0.038    0.000    6.073    0.002 line.py:1915(slope)
     7910    0.046    0.000    0.630    0.000 line.py:1995(__new__)
     3956    0.028    0.000    0.354    0.000 line.py:2369(__new__)
    19754    0.058    0.000   19.261    0.001 line.py:354(direction)
     3955    0.284    0.000   95.398    0.024 line.py:387(intersection)
    51399    0.044    0.000    0.060    0.000 line.py:675(p1)
    11866    0.063    0.000    0.690    0.000 line.py:69(__new__)
    39555    0.035    0.000    0.049    0.000 line.py:696(p2)
        4    0.000    0.000    0.000    0.000 managers.py:1532(__init__)
     7916    0.002    0.000    0.002    0.000 managers.py:1575(_block)
     7916    0.007    0.000    0.011    0.000 managers.py:1613(internal_values)
        4    0.000    0.000    0.000    0.000 managers.py:163(blknos)
        4    0.000    0.000    0.000    0.000 managers.py:179(blklocs)
        4    0.000    0.000    0.000    0.000 managers.py:212(shape)
       12    0.000    0.000    0.000    0.000 managers.py:214(<genexpr>)
        2    0.000    0.000    0.000    0.000 managers.py:238(_rebuild_blknos_and_blklocs)
        4    0.000    0.000    0.000    0.000 managers.py:984(iget)
    19771    0.032    0.000    0.146    0.000 matrices.py:1003(<lambda>)
114730/19771    0.175    0.000    0.325    0.000 matrices.py:1006(do)
47476/19771    0.078    0.000    0.271    0.000 matrices.py:1009(<listcomp>)
    39542    0.028    0.000    0.174    0.000 matrices.py:1020(<genexpr>)
    39542    0.022    0.000    0.035    0.000 matrices.py:1025(<genexpr>)
    59320    0.033    0.000    0.057    0.000 matrices.py:1037(<genexpr>)
    79098    0.042    0.000    0.072    0.000 matrices.py:1075(<genexpr>)
    39549    0.090    0.000    0.198    0.000 matrices.py:1089(<listcomp>)
    35557    0.250    0.000    2.832    0.000 matrices.py:1111(<listcomp>)
     7905    0.046    0.000    0.109    0.000 matrices.py:1120(<listcomp>)
     7920    0.015    0.000    1.534    0.000 matrices.py:122(det)
    11875    0.041    0.000   15.531    0.001 matrices.py:158(rank)
     3948    0.009    0.000    7.688    0.002 matrices.py:161(rref)
   128596    0.700    0.000    1.951    0.000 matrices.py:1820(key2ij)
   128596    0.286    0.000    0.713    0.000 matrices.py:1835(<listcomp>)
    19758    0.010    0.000    0.010    0.000 matrices.py:791(__len__)
    43477    1.225    0.000    5.752    0.000 matrices.py:920(_handle_creation_inputs)
   118640    0.058    0.000    0.083    0.000 matrices.py:999(<lambda>)
        1    0.000    0.000    0.000    0.000 misc.py:17(norm)
        1    0.000    0.000    0.000    0.000 named_groups.py:1(<module>)
106860/91036    1.118    0.000    4.619    0.000 numbers.py:1031(__new__)
   669633    1.365    0.000    4.878    0.000 numbers.py:1191(_new)
   248919    0.129    0.000    0.129    0.000 numbers.py:1215(_hashable_content)
     9029    0.024    0.000    0.090    0.000 numbers.py:1232(num)
   279669    0.213    0.000    0.378    0.000 numbers.py:1242(_as_mpf_op)
     9029    0.031    0.000    0.217    0.000 numbers.py:1268(_eval_is_extended_negative)
   133058    0.083    0.000    0.083    0.000 numbers.py:1282(_eval_is_zero)
   262603    0.141    0.000    0.141    0.000 numbers.py:1285(__nonzero__)
   108190    0.244    0.000    1.139    0.000 numbers.py:1290(__neg__)
   103576    0.475    0.000    2.362    0.000 numbers.py:1293(__add__)
    66720    0.217    0.000    1.143    0.000 numbers.py:1300(__sub__)
   128653    0.455    0.000    2.122    0.000 numbers.py:1307(__mul__)
    11327    0.057    0.000    0.525    0.000 numbers.py:1314(__div__)
     6722    0.037    0.000    0.363    0.000 numbers.py:1347(_eval_power)
    92275    0.194    0.000    0.849    0.000 numbers.py:1379(__abs__)
   216021    1.054    0.000    2.246    0.000 numbers.py:1389(__eq__)
    11883    0.011    0.000    0.261    0.000 numbers.py:1419(__ne__)
    94992    0.493    0.000    3.834    0.000 numbers.py:1422(_Frel)
    29592    0.050    0.000    0.610    0.000 numbers.py:1452(__gt__)
    61437    0.129    0.000    3.344    0.000 numbers.py:1468(__lt__)
     3963    0.009    0.000    0.118    0.000 numbers.py:1476(__le__)
   369462    0.503    0.000    1.855    0.000 numbers.py:1484(__hash__)
   629350    1.949    0.000    2.559    0.000 numbers.py:149(mpf_norm)
        1    0.000    0.000    0.000    0.000 numbers.py:1694(_eval_is_zero)
      532    0.001    0.000    0.016    0.000 numbers.py:1700(__add__)
      760    0.004    0.000    0.026    0.000 numbers.py:1715(__sub__)
     5468    0.013    0.000    0.098    0.000 numbers.py:1739(__mul__)
     4252    0.022    0.000    2.004    0.000 numbers.py:1753(__div__)
    30175    0.138    0.000    0.242    0.000 numbers.py:1868(__eq__)
    14385    0.040    0.000    0.412    0.000 numbers.py:1917(_Rrel)
      305    0.001    0.000    0.010    0.000 numbers.py:1938(__gt__)
    14080    0.023    0.000    0.425    0.000 numbers.py:1954(__lt__)
    30608    0.042    0.000    0.132    0.000 numbers.py:2080(_as_mpf_val)
        8    0.000    0.000    0.000    0.000 numbers.py:2086(__new__)
      532    0.002    0.000    0.020    0.000 numbers.py:2165(__add__)
    12334    0.030    0.000    0.072    0.000 numbers.py:2186(__sub__)
    10028    0.028    0.000    0.149    0.000 numbers.py:2206(__mul__)
      228    0.001    0.000    0.001    0.000 numbers.py:2217(__rmul__)
